window,base_datetime,target_datetime,horizon,target_hour,predicted,actual,zero_prob,value_pred,ci_lower,ci_upper,error,abs_error
7,2025-12-20 08:00:00,2025-12-21 06:00:00,22,6,50.34,60.663466666666665,0.3309,50.34,25.43,91.46,10.323466666666661,10.323466666666661
7,2025-12-20 08:00:00,2025-12-21 07:00:00,23,7,0.0,53.94241666666667,0.4363,48.03,19.94,85.95,53.94241666666667,53.94241666666667
7,2025-12-20 08:00:00,2025-12-21 08:00:00,24,8,0.0,0.0,0.5619,47.61,11.97,100.63,0.0,0.0
8,2025-12-21 08:00:00,2025-12-21 09:00:00,1,9,0.0,0.0,0.5997,39.98,12.7,93.62,0.0,0.0
8,2025-12-21 08:00:00,2025-12-21 10:00:00,2,10,0.0,0.0,0.5918,53.49,26.39,131.23,0.0,0.0
8,2025-12-21 08:00:00,2025-12-21 11:00:00,3,11,0.0,0.0,0.6057,48.48,23.08,151.51,0.0,0.0
8,2025-12-21 08:00:00,2025-12-21 12:00:00,4,12,0.0,0.0,0.5612,54.68,23.46,182.07,0.0,0.0
8,2025-12-21 08:00:00,2025-12-21 13:00:00,5,13,0.0,0.0,0.5901,61.36,25.9,183.6,0.0,0.0
8,2025-12-21 08:00:00,2025-12-21 14:00:00,6,14,0.0,0.0,0.5734,67.53,29.0,185.92,0.0,0.0
8,2025-12-21 08:00:00,2025-12-21 15:00:00,7,15,0.0,0.0,0.611,78.16,31.48,208.85,0.0,0.0
8,2025-12-21 08:00:00,2025-12-21 16:00:00,8,16,0.0,0.0,0.6116,81.72,27.55,205.05,0.0,0.0
8,2025-12-21 08:00:00,2025-12-21 17:00:00,9,17,0.0,0.0,0.5563,80.65,25.13,171.72,0.0,0.0
8,2025-12-21 08:00:00,2025-12-21 18:00:00,10,18,68.23,0.0,0.3257,68.23,26.72,150.75,-68.23,68.23
8,2025-12-21 08:00:00,2025-12-21 19:00:00,11,19,76.36,0.0,0.3619,76.36,36.02,123.45,-76.36,76.36
8,2025-12-21 08:00:00,2025-12-21 20:00:00,12,20,0.0,60.51798666666667,0.4222,74.97,29.25,110.43,60.51798666666667,60.51798666666667
8,2025-12-21 08:00:00,2025-12-21 21:00:00,13,21,79.82,57.809086666666666,0.351,79.82,33.22,91.5,-22.010913333333328,22.010913333333328
8,2025-12-21 08:00:00,2025-12-21 22:00:00,14,22,70.3,57.43116333333333,0.2371,70.3,42.45,104.99,-12.868836666666667,12.868836666666667
8,2025-12-21 08:00:00,2025-12-21 23:00:00,15,23,79.41,51.14303,0.2408,79.41,46.33,97.82,-28.266969999999993,28.266969999999993
8,2025-12-21 08:00:00,2025-12-22 00:00:00,16,0,67.36,55.77706666666666,0.2529,67.36,45.99,83.79,-11.582933333333337,11.582933333333337
8,2025-12-21 08:00:00,2025-12-22 01:00:00,17,1,68.45,50.850216666666675,0.235,68.45,49.57,80.22,-17.599783333333328,17.599783333333328
8,2025-12-21 08:00:00,2025-12-22 02:00:00,18,2,67.91,53.58034333333333,0.1984,67.91,50.96,72.53,-14.329656666666665,14.329656666666665
8,2025-12-21 08:00:00,2025-12-22 03:00:00,19,3,63.89,52.654509999999995,0.2671,63.89,42.06,70.56,-11.235490000000006,11.235490000000006
8,2025-12-21 08:00:00,2025-12-22 04:00:00,20,4,66.03,52.899300000000004,0.3613,66.03,40.07,83.98,-13.130699999999997,13.130699999999997
8,2025-12-21 08:00:00,2025-12-22 05:00:00,21,5,60.57,61.59234,0.3238,60.57,40.13,77.98,1.0223399999999998,1.0223399999999998
8,2025-12-21 08:00:00,2025-12-22 06:00:00,22,6,66.98,61.21446,0.3209,66.98,37.2,99.68,-5.765540000000001,5.765540000000001
8,2025-12-21 08:00:00,2025-12-22 07:00:00,23,7,0.0,50.13062666666667,0.3854,66.47,24.03,94.38,50.13062666666667,50.13062666666667
8,2025-12-21 08:00:00,2025-12-22 08:00:00,24,8,0.0,0.0,0.4676,64.05,17.19,111.0,0.0,0.0
9,2025-12-22 08:00:00,2025-12-22 09:00:00,1,9,0.0,0.0,0.5482,41.63,19.83,98.77,0.0,0.0
9,2025-12-22 08:00:00,2025-12-22 10:00:00,2,10,0.0,0.0,0.4875,53.28,22.82,135.52,0.0,0.0
9,2025-12-22 08:00:00,2025-12-22 11:00:00,3,11,0.0,0.0,0.4658,68.68,26.72,150.94,0.0,0.0
9,2025-12-22 08:00:00,2025-12-22 12:00:00,4,12,0.0,0.0,0.4941,66.42,25.94,178.72,0.0,0.0
9,2025-12-22 08:00:00,2025-12-22 13:00:00,5,13,0.0,0.0,0.4478,74.23,28.92,180.87,0.0,0.0
9,2025-12-22 08:00:00,2025-12-22 14:00:00,6,14,0.0,0.0,0.5044,81.99,33.89,190.45,0.0,0.0
9,2025-12-22 08:00:00,2025-12-22 15:00:00,7,15,0.0,0.0,0.4883,71.2,31.73,197.5,0.0,0.0
9,2025-12-22 08:00:00,2025-12-22 16:00:00,8,16,0.0,0.0,0.5262,78.17,26.94,199.68,0.0,0.0
9,2025-12-22 08:00:00,2025-12-22 17:00:00,9,17,0.0,0.0,0.49,78.65,23.44,167.46,0.0,0.0
9,2025-12-22 08:00:00,2025-12-22 18:00:00,10,18,0.0,0.0,0.4227,58.32,30.16,121.89,0.0,0.0
9,2025-12-22 08:00:00,2025-12-22 19:00:00,11,19,0.0,0.0,0.4496,66.11,32.19,103.9,0.0,0.0
9,2025-12-22 08:00:00,2025-12-22 20:00:00,12,20,0.0,76.75145333333333,0.4234,81.06,36.81,105.94,76.75145333333333,76.75145333333333
9,2025-12-22 08:00:00,2025-12-22 21:00:00,13,21,80.97,83.06710333333332,0.3298,80.97,37.34,88.94,2.0971033333333224,2.0971033333333224
9,2025-12-22 08:00:00,2025-12-22 22:00:00,14,22,72.87,87.85435,0.2536,72.87,36.92,100.08,14.984349999999992,14.984349999999992
9,2025-12-22 08:00:00,2025-12-22 23:00:00,15,23,80.43,78.01951666666666,0.2564,80.43,39.43,88.27,-2.410483333333346,2.410483333333346
9,2025-12-22 08:00:00,2025-12-23 00:00:00,16,0,69.53,78.64902333333333,0.2662,69.53,32.98,83.06,9.119023333333331,9.119023333333331
9,2025-12-22 08:00:00,2025-12-23 01:00:00,17,1,66.73,100.10453,0.2841,66.73,36.66,73.98,33.37452999999999,33.37452999999999
9,2025-12-22 08:00:00,2025-12-23 02:00:00,18,2,64.46,71.92079666666666,0.2959,64.46,31.16,70.09,7.460796666666667,7.460796666666667
9,2025-12-22 08:00:00,2025-12-23 03:00:00,19,3,61.17,71.95759,0.3211,61.17,27.88,76.15,10.787589999999994,10.787589999999994
9,2025-12-22 08:00:00,2025-12-23 04:00:00,20,4,0.0,72.37314333333333,0.399,71.28,37.57,83.82,72.37314333333333,72.37314333333333
9,2025-12-22 08:00:00,2025-12-23 05:00:00,21,5,67.84,96.02202666666666,0.3483,67.84,37.88,77.18,28.18202666666666,28.18202666666666
9,2025-12-22 08:00:00,2025-12-23 06:00:00,22,6,70.56,105.19878666666666,0.3403,70.56,33.37,99.38,34.63878666666666,34.63878666666666
9,2025-12-22 08:00:00,2025-12-23 07:00:00,23,7,0.0,100.07530666666666,0.4064,60.54,23.8,89.59,100.07530666666666,100.07530666666666
9,2025-12-22 08:00:00,2025-12-23 08:00:00,24,8,0.0,34.72924333333333,0.4613,65.96,17.57,115.73,34.72924333333333,34.72924333333333
10,2025-12-23 08:00:00,2025-12-23 09:00:00,1,9,0.0,79.13591333333333,0.5267,78.15,20.26,121.1,79.13591333333333,79.13591333333333
10,2025-12-23 08:00:00,2025-12-23 10:00:00,2,10,0.0,78.19202,0.4993,85.91,33.9,137.56,78.19202,78.19202
10,2025-12-23 08:00:00,2025-12-23 11:00:00,3,11,0.0,78.16400666666667,0.433,94.14,33.3,146.51,78.16400666666667,78.16400666666667
10,2025-12-23 08:00:00,2025-12-23 12:00:00,4,12,0.0,41.26336666666666,0.3849,84.71,30.16,168.03,41.26336666666666,41.26336666666666
10,2025-12-23 08:00:00,2025-12-23 13:00:00,5,13,96.94,38.16002,0.3402,96.94,34.62,183.42,-58.779979999999995,58.779979999999995
10,2025-12-23 08:00:00,2025-12-23 14:00:00,6,14,0.0,79.47424666666666,0.4572,94.0,41.12,180.89,79.47424666666666,79.47424666666666
10,2025-12-23 08:00:00,2025-12-23 15:00:00,7,15,0.0,80.13368,0.4907,96.92,34.05,171.86,80.13368,80.13368
10,2025-12-23 08:00:00,2025-12-23 16:00:00,8,16,0.0,74.16217333333333,0.4789,95.98,30.3,167.82,74.16217333333333,74.16217333333333
10,2025-12-23 08:00:00,2025-12-23 17:00:00,9,17,0.0,73.86909333333334,0.4563,90.5,23.04,164.53,73.86909333333334,73.86909333333334
10,2025-12-23 08:00:00,2025-12-23 18:00:00,10,18,79.8,68.53902000000001,0.3552,79.8,24.6,159.9,-11.26097999999999,11.26097999999999
10,2025-12-23 08:00:00,2025-12-23 19:00:00,11,19,90.49,71.53630333333334,0.3141,90.49,27.33,146.58,-18.95369666666666,18.95369666666666
10,2025-12-23 08:00:00,2025-12-23 20:00:00,12,20,93.77,72.48445333333333,0.3278,93.77,41.13,139.23,-21.28554666666666,21.28554666666666
10,2025-12-23 08:00:00,2025-12-23 21:00:00,13,21,96.44,62.580000000000005,0.2314,96.44,47.8,125.35,-33.85999999999999,33.85999999999999
10,2025-12-23 08:00:00,2025-12-23 22:00:00,14,22,90.96,65.61708666666667,0.1981,90.96,48.18,102.95,-25.34291333333333,25.34291333333333
10,2025-12-23 08:00:00,2025-12-23 23:00:00,15,23,98.38,63.97550666666667,0.1553,98.38,51.62,107.79,-34.40449333333333,34.40449333333333
10,2025-12-23 08:00:00,2025-12-24 00:00:00,16,0,74.49,59.62400333333333,0.2113,74.49,50.23,101.28,-14.865996666666668,14.865996666666668
10,2025-12-23 08:00:00,2025-12-24 01:00:00,17,1,77.14,58.08434,0.148,77.14,57.62,78.76,-19.055660000000003,19.055660000000003
10,2025-12-23 08:00:00,2025-12-24 02:00:00,18,2,66.75,57.06989333333333,0.1668,66.75,55.3,84.59,-9.680106666666667,9.680106666666667
10,2025-12-23 08:00:00,2025-12-24 03:00:00,19,3,67.38,48.280316666666664,0.1919,67.38,55.33,74.13,-19.09968333333333,19.09968333333333
10,2025-12-23 08:00:00,2025-12-24 04:00:00,20,4,68.74,48.606343333333335,0.2768,68.74,49.1,74.48,-20.13365666666666,20.13365666666666
10,2025-12-23 08:00:00,2025-12-24 05:00:00,21,5,69.32,51.65494,0.225,69.32,49.3,84.35,-17.66505999999999,17.66505999999999
10,2025-12-23 08:00:00,2025-12-24 06:00:00,22,6,69.36,73.24329,0.2561,69.36,44.87,96.24,3.8832900000000024,3.8832900000000024
10,2025-12-23 08:00:00,2025-12-24 07:00:00,23,7,69.66,52.336800000000004,0.305,69.66,40.78,102.42,-17.323199999999993,17.323199999999993
10,2025-12-23 08:00:00,2025-12-24 08:00:00,24,8,66.43,0.0,0.3128,66.43,26.88,104.2,-66.43,66.43
11,2025-12-24 08:00:00,2025-12-24 09:00:00,1,9,0.0,0.0,0.5082,46.21,26.3,64.71,0.0,0.0
11,2025-12-24 08:00:00,2025-12-24 10:00:00,2,10,0.0,78.35873333333335,0.3749,53.7,28.0,95.46,78.35873333333335,78.35873333333335
11,2025-12-24 08:00:00,2025-12-24 11:00:00,3,11,58.57,81.01863333333334,0.3554,58.57,24.27,93.5,22.44863333333334,22.44863333333334
11,2025-12-24 08:00:00,2025-12-24 12:00:00,4,12,0.0,79.88409999999999,0.3742,56.24,25.6,118.75,79.88409999999999,79.88409999999999
11,2025-12-24 08:00:00,2025-12-24 13:00:00,5,13,0.0,40.95516666666666,0.3966,65.66,30.85,152.73,40.95516666666666,40.95516666666666
11,2025-12-24 08:00:00,2025-12-24 14:00:00,6,14,0.0,0.0,0.4685,61.37,35.08,157.98,0.0,0.0
11,2025-12-24 08:00:00,2025-12-24 15:00:00,7,15,0.0,0.0,0.4955,62.09,28.01,135.73,0.0,0.0
11,2025-12-24 08:00:00,2025-12-24 16:00:00,8,16,0.0,0.0,0.406,70.4,29.2,145.94,0.0,0.0
11,2025-12-24 08:00:00,2025-12-24 17:00:00,9,17,71.65,0.0,0.3636,71.65,30.04,146.72,-71.65,71.65
11,2025-12-24 08:00:00,2025-12-24 18:00:00,10,18,61.31,0.0,0.2502,61.31,25.95,109.28,-61.31,61.31
11,2025-12-24 08:00:00,2025-12-24 19:00:00,11,19,74.0,0.0,0.2507,74.0,32.3,97.05,-74.0,74.0
11,2025-12-24 08:00:00,2025-12-24 20:00:00,12,20,72.73,67.69238666666666,0.3622,72.73,47.72,80.13,-5.03761333333334,5.03761333333334
11,2025-12-24 08:00:00,2025-12-24 21:00:00,13,21,81.28,55.6567,0.251,81.28,41.76,88.38,-25.6233,25.6233
11,2025-12-24 08:00:00,2025-12-24 22:00:00,14,22,77.28,59.60211,0.2202,77.28,44.24,83.52,-17.677889999999998,17.677889999999998
11,2025-12-24 08:00:00,2025-12-24 23:00:00,15,23,77.55,42.25333,0.1898,77.55,44.14,77.21,-35.29667,35.29667
11,2025-12-24 08:00:00,2025-12-25 00:00:00,16,0,62.48,58.83157,0.2002,62.48,48.59,77.11,-3.6484299999999976,3.6484299999999976
11,2025-12-24 08:00:00,2025-12-25 01:00:00,17,1,61.89,52.211396666666666,0.2025,61.89,40.83,66.6,-9.678603333333335,9.678603333333335
11,2025-12-24 08:00:00,2025-12-25 02:00:00,18,2,58.99,53.5776,0.2139,58.99,40.44,75.0,-5.412400000000005,5.412400000000005
11,2025-12-24 08:00:00,2025-12-25 03:00:00,19,3,57.94,45.51750333333333,0.2067,57.94,38.84,69.36,-12.422496666666667,12.422496666666667
11,2025-12-24 08:00:00,2025-12-25 04:00:00,20,4,57.4,53.134186666666665,0.2907,57.4,39.79,64.39,-4.265813333333334,4.265813333333334
11,2025-12-24 08:00:00,2025-12-25 05:00:00,21,5,55.81,49.30975333333333,0.2495,55.81,35.32,64.19,-6.500246666666669,6.500246666666669
11,2025-12-24 08:00:00,2025-12-25 06:00:00,22,6,54.97,48.82764666666666,0.2563,54.97,38.05,71.31,-6.1423533333333395,6.1423533333333395
11,2025-12-24 08:00:00,2025-12-25 07:00:00,23,7,52.92,34.61903,0.3142,52.92,29.0,70.48,-18.30097,18.30097
11,2025-12-24 08:00:00,2025-12-25 08:00:00,24,8,44.57,0.0,0.3047,44.57,22.02,77.34,-44.57,44.57
12,2025-12-25 08:00:00,2025-12-25 09:00:00,1,9,0.0,0.0,0.5099,42.75,17.46,67.07,0.0,0.0
12,2025-12-25 08:00:00,2025-12-25 10:00:00,2,10,0.0,0.0,0.4979,47.77,24.05,96.1,0.0,0.0
12,2025-12-25 08:00:00,2025-12-25 11:00:00,3,11,0.0,0.0,0.5025,52.83,23.74,98.05,0.0,0.0
12,2025-12-25 08:00:00,2025-12-25 12:00:00,4,12,0.0,0.0,0.4983,53.21,21.77,100.62,0.0,0.0
12,2025-12-25 08:00:00,2025-12-25 13:00:00,5,13,0.0,0.0,0.4962,59.7,28.83,154.63,0.0,0.0
12,2025-12-25 08:00:00,2025-12-25 14:00:00,6,14,0.0,0.0,0.4862,67.87,33.19,157.6,0.0,0.0
12,2025-12-25 08:00:00,2025-12-25 15:00:00,7,15,0.0,0.0,0.5504,62.15,27.06,154.6,0.0,0.0
12,2025-12-25 08:00:00,2025-12-25 16:00:00,8,16,0.0,0.0,0.5025,61.59,25.97,126.93,0.0,0.0
12,2025-12-25 08:00:00,2025-12-25 17:00:00,9,17,0.0,0.0,0.4914,58.8,21.12,145.32,0.0,0.0
12,2025-12-25 08:00:00,2025-12-25 18:00:00,10,18,0.0,0.0,0.4031,55.53,23.98,99.95,0.0,0.0
12,2025-12-25 08:00:00,2025-12-25 19:00:00,11,19,63.05,0.0,0.3401,63.05,25.82,101.8,-63.05,63.05
12,2025-12-25 08:00:00,2025-12-25 20:00:00,12,20,0.0,71.11299333333334,0.4153,78.38,37.56,87.64,71.11299333333334,71.11299333333334
12,2025-12-25 08:00:00,2025-12-25 21:00:00,13,21,75.86,66.39093000000001,0.2863,75.86,38.53,85.38,-9.469069999999988,9.469069999999988
12,2025-12-25 08:00:00,2025-12-25 22:00:00,14,22,74.0,71.55861,0.258,74.0,40.22,87.34,-2.4413899999999984,2.4413899999999984
12,2025-12-25 08:00:00,2025-12-25 23:00:00,15,23,73.58,71.91484,0.2137,73.58,37.27,87.35,-1.6651600000000002,1.6651600000000002
12,2025-12-25 08:00:00,2025-12-26 00:00:00,16,0,59.94,68.3764,0.3254,59.94,31.75,82.81,8.436400000000006,8.436400000000006
12,2025-12-25 08:00:00,2025-12-26 01:00:00,17,1,59.0,56.54889,0.3283,59.0,24.49,66.24,-2.45111,2.45111
12,2025-12-25 08:00:00,2025-12-26 02:00:00,18,2,56.46,55.270833333333336,0.321,56.46,30.39,66.56,-1.1891666666666652,1.1891666666666652
12,2025-12-25 08:00:00,2025-12-26 03:00:00,19,3,56.45,56.15679,0.3126,56.45,30.29,65.09,-0.29321000000000197,0.29321000000000197
12,2025-12-25 08:00:00,2025-12-26 04:00:00,20,4,0.0,82.43430333333333,0.3922,54.7,27.21,64.15,82.43430333333333,82.43430333333333
12,2025-12-25 08:00:00,2025-12-26 05:00:00,21,5,55.77,154.06952666666666,0.3439,55.77,32.58,62.29,98.29952666666665,98.29952666666665
12,2025-12-25 08:00:00,2025-12-26 06:00:00,22,6,54.15,161.82671333333334,0.2759,54.15,26.7,64.92,107.67671333333334,107.67671333333334
12,2025-12-25 08:00:00,2025-12-26 07:00:00,23,7,0.0,159.09043333333332,0.3964,56.95,19.5,78.55,159.09043333333332,159.09043333333332
12,2025-12-25 08:00:00,2025-12-26 08:00:00,24,8,0.0,0.0,0.5004,60.3,19.06,77.49,0.0,0.0
13,2025-12-26 08:00:00,2025-12-26 09:00:00,1,9,0.0,0.0,0.4623,98.5,20.98,188.23,0.0,0.0
13,2025-12-26 08:00:00,2025-12-26 10:00:00,2,10,0.0,0.0,0.4082,92.38,25.27,157.15,0.0,0.0
13,2025-12-26 08:00:00,2025-12-26 11:00:00,3,11,0.0,0.0,0.4218,89.87,32.82,161.47,0.0,0.0
13,2025-12-26 08:00:00,2025-12-26 12:00:00,4,12,0.0,55.39628,0.4536,92.22,30.15,173.43,55.39628,55.39628
13,2025-12-26 08:00:00,2025-12-26 13:00:00,5,13,0.0,83.63995,0.3894,74.88,33.33,185.77,83.63995,83.63995
13,2025-12-26 08:00:00,2025-12-26 14:00:00,6,14,75.23,0.0,0.3593,75.23,35.47,187.2,-75.23,75.23
13,2025-12-26 08:00:00,2025-12-26 15:00:00,7,15,0.0,0.0,0.5595,89.4,33.79,155.3,0.0,0.0
13,2025-12-26 08:00:00,2025-12-26 16:00:00,8,16,0.0,0.0,0.4849,80.4,29.59,164.43,0.0,0.0
13,2025-12-26 08:00:00,2025-12-26 17:00:00,9,17,0.0,0.0,0.5126,63.96,23.32,160.71,0.0,0.0
13,2025-12-26 08:00:00,2025-12-26 18:00:00,10,18,0.0,0.0,0.4642,55.55,19.19,122.14,0.0,0.0
13,2025-12-26 08:00:00,2025-12-26 19:00:00,11,19,0.0,0.0,0.4025,77.71,31.4,128.77,0.0,0.0
13,2025-12-26 08:00:00,2025-12-26 20:00:00,12,20,0.0,65.49752333333333,0.3766,85.85,35.8,126.95,65.49752333333333,65.49752333333333
13,2025-12-26 08:00:00,2025-12-26 21:00:00,13,21,83.43,49.03,0.2755,83.43,39.98,124.67,-34.400000000000006,34.400000000000006
13,2025-12-26 08:00:00,2025-12-26 22:00:00,14,22,79.84,86.12841666666667,0.2165,79.84,44.64,101.67,6.288416666666663,6.288416666666663
13,2025-12-26 08:00:00,2025-12-26 23:00:00,15,23,78.55,83.90648,0.2151,78.55,47.06,108.11,5.356480000000005,5.356480000000005
13,2025-12-26 08:00:00,2025-12-27 00:00:00,16,0,65.36,53.526826666666665,0.2504,65.36,51.43,109.41,-11.833173333333335,11.833173333333335
13,2025-12-26 08:00:00,2025-12-27 01:00:00,17,1,62.95,53.74901333333333,0.2349,62.95,48.49,85.65,-9.200986666666672,9.200986666666672
13,2025-12-26 08:00:00,2025-12-27 02:00:00,18,2,0.0,49.605423333333334,0.3646,52.21,33.11,102.67,49.605423333333334,49.605423333333334
13,2025-12-26 08:00:00,2025-12-27 03:00:00,19,3,58.55,50.42799666666667,0.3606,58.55,35.84,120.57,-8.122003333333325,8.122003333333325
13,2025-12-26 08:00:00,2025-12-27 04:00:00,20,4,0.0,58.79582333333334,0.4353,62.19,32.9,125.05,58.79582333333334,58.79582333333334
13,2025-12-26 08:00:00,2025-12-27 05:00:00,21,5,68.28,65.14675,0.3376,68.28,36.99,136.05,-3.133250000000004,3.133250000000004
13,2025-12-26 08:00:00,2025-12-27 06:00:00,22,6,0.0,74.52954,0.3837,72.84,34.03,134.31,74.52954,74.52954
13,2025-12-26 08:00:00,2025-12-27 07:00:00,23,7,0.0,41.60156,0.4519,65.46,28.25,125.26,41.60156,41.60156
13,2025-12-26 08:00:00,2025-12-27 08:00:00,24,8,0.0,36.037600000000005,0.4269,63.91,19.04,116.02,36.037600000000005,36.037600000000005
14,2025-12-27 08:00:00,2025-12-27 09:00:00,1,9,0.0,36.930119999999995,0.6156,37.71,10.6,82.9,36.930119999999995,36.930119999999995
14,2025-12-27 08:00:00,2025-12-27 10:00:00,2,10,0.0,38.40530666666667,0.5856,48.01,20.38,107.95,38.40530666666667,38.40530666666667
14,2025-12-27 08:00:00,2025-12-27 11:00:00,3,11,0.0,38.96876,0.6143,45.06,24.52,118.19,38.96876,38.96876
14,2025-12-27 08:00:00,2025-12-27 12:00:00,4,12,0.0,0.0,0.6001,48.09,23.94,109.17,0.0,0.0
14,2025-12-27 08:00:00,2025-12-27 13:00:00,5,13,0.0,0.0,0.595,46.98,26.38,132.42,0.0,0.0
14,2025-12-27 08:00:00,2025-12-27 14:00:00,6,14,0.0,0.0,0.6148,49.98,25.55,162.07,0.0,0.0
14,2025-12-27 08:00:00,2025-12-27 15:00:00,7,15,0.0,0.0,0.6641,62.97,29.49,139.79,0.0,0.0
14,2025-12-27 08:00:00,2025-12-27 16:00:00,8,16,0.0,0.0,0.6401,53.44,24.39,155.18,0.0,0.0
14,2025-12-27 08:00:00,2025-12-27 17:00:00,9,17,0.0,0.0,0.6249,60.44,20.36,136.08,0.0,0.0
14,2025-12-27 08:00:00,2025-12-27 18:00:00,10,18,0.0,0.0,0.5766,43.3,18.39,107.5,0.0,0.0
14,2025-12-27 08:00:00,2025-12-27 19:00:00,11,19,0.0,0.0,0.4943,48.89,25.95,106.73,0.0,0.0
14,2025-12-27 08:00:00,2025-12-27 20:00:00,12,20,0.0,54.75767,0.408,71.19,33.29,97.57,54.75767,54.75767
14,2025-12-27 08:00:00,2025-12-27 21:00:00,13,21,70.71,45.53472333333334,0.258,70.71,35.37,101.11,-25.175276666666655,25.175276666666655
14,2025-12-27 08:00:00,2025-12-27 22:00:00,14,22,74.97,44.23448666666667,0.2257,74.97,40.84,91.14,-30.73551333333333,30.73551333333333
14,2025-12-27 08:00:00,2025-12-27 23:00:00,15,23,75.84,47.53001333333333,0.2069,75.84,41.67,85.65,-28.309986666666674,28.309986666666674
14,2025-12-27 08:00:00,2025-12-28 00:00:00,16,0,63.47,49.49843666666667,0.2591,63.47,38.57,86.05,-13.971563333333329,13.971563333333329
14,2025-12-27 08:00:00,2025-12-28 01:00:00,17,1,59.27,51.69664,0.2555,59.27,42.76,71.92,-7.573360000000001,7.573360000000001
14,2025-12-27 08:00:00,2025-12-28 02:00:00,18,2,51.7,48.81277,0.3405,51.7,34.56,65.26,-2.8872300000000024,2.8872300000000024
14,2025-12-27 08:00:00,2025-12-28 03:00:00,19,3,0.0,44.11795333333333,0.375,54.54,30.89,60.08,44.11795333333333,44.11795333333333
14,2025-12-27 08:00:00,2025-12-28 04:00:00,20,4,0.0,44.79611666666667,0.4395,55.06,36.04,65.07,44.79611666666667,44.79611666666667
14,2025-12-27 08:00:00,2025-12-28 05:00:00,21,5,0.0,50.73435333333333,0.4128,58.09,35.78,63.15,50.73435333333333,50.73435333333333
14,2025-12-27 08:00:00,2025-12-28 06:00:00,22,6,0.0,50.16540666666666,0.3979,52.54,35.24,60.41,50.16540666666666,50.16540666666666
14,2025-12-27 08:00:00,2025-12-28 07:00:00,23,7,0.0,37.12141666666667,0.4722,39.15,13.29,65.61,37.12141666666667,37.12141666666667
14,2025-12-27 08:00:00,2025-12-28 08:00:00,24,8,0.0,0.0,0.5667,32.61,12.01,63.44,0.0,0.0
15,2025-12-28 08:00:00,2025-12-28 09:00:00,1,9,0.0,0.0,0.5935,28.33,9.41,95.67,0.0,0.0
15,2025-12-28 08:00:00,2025-12-28 10:00:00,2,10,0.0,0.0,0.5762,39.28,19.25,108.79,0.0,0.0
15,2025-12-28 08:00:00,2025-12-28 11:00:00,3,11,0.0,0.0,0.6255,47.0,22.15,102.59,0.0,0.0
15,2025-12-28 08:00:00,2025-12-28 12:00:00,4,12,0.0,0.0,0.5944,33.7,22.76,109.74,0.0,0.0
15,2025-12-28 08:00:00,2025-12-28 13:00:00,5,13,0.0,0.0,0.5943,38.28,24.44,113.57,0.0,0.0
15,2025-12-28 08:00:00,2025-12-28 14:00:00,6,14,0.0,0.0,0.6055,45.8,24.88,99.98,0.0,0.0
15,2025-12-28 08:00:00,2025-12-28 15:00:00,7,15,0.0,0.0,0.6658,43.53,22.98,98.3,0.0,0.0
15,2025-12-28 08:00:00,2025-12-28 16:00:00,8,16,0.0,0.0,0.6304,45.45,22.62,98.77,0.0,0.0
15,2025-12-28 08:00:00,2025-12-28 17:00:00,9,17,0.0,0.0,0.6114,45.66,19.32,101.66,0.0,0.0
15,2025-12-28 08:00:00,2025-12-28 18:00:00,10,18,0.0,0.0,0.5715,47.74,21.01,87.58,0.0,0.0
15,2025-12-28 08:00:00,2025-12-28 19:00:00,11,19,0.0,0.0,0.5081,52.69,27.31,87.43,0.0,0.0
15,2025-12-28 08:00:00,2025-12-28 20:00:00,12,20,0.0,62.53599666666667,0.4765,67.27,24.98,81.82,62.53599666666667,62.53599666666667
15,2025-12-28 08:00:00,2025-12-28 21:00:00,13,21,74.3,47.54,0.3573,74.3,32.61,100.06,-26.759999999999998,26.759999999999998
15,2025-12-28 08:00:00,2025-12-28 22:00:00,14,22,73.2,55.21776,0.2975,73.2,30.29,84.78,-17.982240000000004,17.982240000000004
15,2025-12-28 08:00:00,2025-12-28 23:00:00,15,23,71.97,58.594166666666666,0.2839,71.97,27.54,90.5,-13.375833333333333,13.375833333333333
15,2025-12-28 08:00:00,2025-12-29 00:00:00,16,0,60.07,50.400569999999995,0.3341,60.07,27.43,97.27,-9.669430000000006,9.669430000000006
15,2025-12-28 08:00:00,2025-12-29 01:00:00,17,1,59.13,48.58108666666667,0.3565,59.13,27.31,80.16,-10.548913333333331,10.548913333333331
15,2025-12-28 08:00:00,2025-12-29 02:00:00,18,2,0.0,49.23733000000001,0.4559,48.65,24.66,76.52,49.23733000000001,49.23733000000001
15,2025-12-28 08:00:00,2025-12-29 03:00:00,19,3,0.0,53.53680666666667,0.4678,51.3,18.57,64.36,53.53680666666667,53.53680666666667
15,2025-12-28 08:00:00,2025-12-29 04:00:00,20,4,0.0,54.802690000000005,0.5414,48.14,18.98,58.1,54.802690000000005,54.802690000000005
15,2025-12-28 08:00:00,2025-12-29 05:00:00,21,5,0.0,71.37295666666667,0.4851,46.99,26.57,56.51,71.37295666666667,71.37295666666667
15,2025-12-28 08:00:00,2025-12-29 06:00:00,22,6,0.0,67.30384333333333,0.4332,46.67,22.95,67.38,67.30384333333333,67.30384333333333
15,2025-12-28 08:00:00,2025-12-29 07:00:00,23,7,0.0,69.84037666666667,0.4934,49.82,17.21,67.78,69.84037666666667,69.84037666666667
